LID,NMONTHS
449000000000.0,30.4631594886323
895000000000.0,42.30317469732108
634000000000.0,38.08641092547805
208000000000.0,30.657544770121604
784000000000.0,20.814772749068652
459000000000.0,43.1011511535653
126000000000.0,54.84298335878702
397000000000.0,61.57399701459326
719000000000.0,31.4957236117516
726000000000.0,21.544103670039476
790000000000.0,55.82277476368654
730000000000.0,34.32755320533943
779000000000.0,51.46445104650411
378000000000.0,61.80125621133993
694000000000.0,18.507785087418597
477000000000.0,35.02448178062514
538000000000.0,21.65903813156183
328000000000.0,27.15481694184382
510000000000.0,31.871436570620062
501000000000.0,36.911586585110854
533000000000.0,55.235011598946585
480000000000.0,51.363942763804516
817000000000.0,36.67623509334226
214000000000.0,32.270967928805476
351000000000.0,85.92028048530301
586000000000.0,49.64869680893389
254000000000.0,24.12364077134407
920000000000.0,34.22163838834422
320000000000.0,19.27586652147329
662000000000.0,46.70211841880882
568000000000.0,21.63017945055435
562000000000.0,36.97168683147174
475000000000.0,18.458485647732232
378000000000.0,37.14376438200088
347000000000.0,33.43002276594416
951000000000.0,38.74863292524424
957000000000.0,29.36903471759615
204000000000.0,46.52356925105596
831000000000.0,69.33809436093907
232000000000.0,36.789701911367956
120000000000.0,31.05107745683563
503000000000.0,23.531866479734163
973000000000.0,30.923116936897713
134000000000.0,46.113609560767145
803000000000.0,39.256718997354255
795000000000.0,57.49759014168558
337000000000.0,37.18123882724467
375000000000.0,63.81741413129748
156000000000.0,27.617997308223494
350000000000.0,51.941477867107096
243000000000.0,32.4948920704519
170000000000.0,37.12831170789832
863000000000.0,27.749059804500575
572000000000.0,23.807076572857113
410000000000.0,41.9685975776556
549000000000.0,31.60259232377939
384000000000.0,31.279687603675484
395000000000.0,21.074449390518566
730000000000.0,27.326985081430394
911000000000.0,41.46330603129718
543000000000.0,44.86135770268447
151000000000.0,53.96277376546095
368000000000.0,35.03546872019979
470000000000.0,33.9754954546388
802000000000.0,28.675701270694844
189000000000.0,52.18012783034828
940000000000.0,36.786262284653276
893000000000.0,21.848021236681234
671000000000.0,23.398147466239607
810000000000.0,21.886536181107658
515000000000.0,34.54061594655468
722000000000.0,29.566162884895675
535000000000.0,22.437675287397724
551000000000.0,37.27354516634841
204000000000.0,27.2515434279685
713000000000.0,31.66514075428131
899000000000.0,25.529856608067348
517000000000.0,44.79908093775157
644000000000.0,43.86659334309661
895000000000.0,41.55164235870507
161000000000.0,10.744722854553402
835000000000.0,48.62952978650901
752000000000.0,52.98742848152506
219000000000.0,58.7933365369081
453000000000.0,57.33994101905046
560000000000.0,36.46881218040289
147000000000.0,29.201254933768723
348000000000.0,37.96767894351797
660000000000.0,25.316355947843476
587000000000.0,18.420746472220344
487000000000.0,48.49889603497104
754000000000.0,26.257030118871626
127000000000.0,32.18683088038597
740000000000.0,40.27713333337488
455000000000.0,28.68733939961021
599000000000.0,30.287556369210506
446000000000.0,28.025158484102576
629000000000.0,33.63933426977928
541000000000.0,46.945840068019606
163000000000.0,39.11188461528582
133000000000.0,50.18594023975129
161000000000.0,43.32607422001274
591000000000.0,65.68676206874443
884000000000.0,19.284749513844872
733000000000.0,30.7895648383128
615000000000.0,32.27910151768083
539000000000.0,46.684942122734356
382000000000.0,30.946599394472287
140000000000.0,27.346600937844414
461000000000.0,19.32098705248427
564000000000.0,56.34952559926387
753000000000.0,16.520932024433932
880000000000.0,31.84568834491074
895000000000.0,40.658511836400066
727000000000.0,33.9534066537708
305000000000.0,21.633687129809914
121000000000.0,35.278980342869545
576000000000.0,36.1408767637804
899000000000.0,40.071872486472785
867000000000.0,45.894834562966935
837000000000.0,24.08589211708204
984000000000.0,53.14661068793612
680000000000.0,29.530133214950183
704000000000.0,53.9617484540413
977000000000.0,31.37137081970286
518000000000.0,31.42938903567665
956000000000.0,34.657776493228084
794000000000.0,47.82731333696756
932000000000.0,31.97208217068146
691000000000.0,19.599752334759614
979000000000.0,45.740692429664705
363000000000.0,28.452453938267354
463000000000.0,46.610031988240735
963000000000.0,29.436497177552155
524000000000.0,31.389144270768156
845000000000.0,25.585126781214058
363000000000.0,24.523114154479117
963000000000.0,47.91443644397805
174000000000.0,34.24375871000666
555000000000.0,40.38689292279014
102000000000.0,36.56242737985667
473000000000.0,24.45988768587631
420000000000.0,48.45174491402577
109000000000.0,49.13041776699174
710000000000.0,20.490597088566574
400000000000.0,48.08826824173411
123000000000.0,37.065562598252654
120000000000.0,43.44562279823913
889000000000.0,53.202004077173115
832000000000.0,23.43715733731551
511000000000.0,39.02935506874746
254000000000.0,20.31172636341944
304000000000.0,39.451025189790016
692000000000.0,24.659291393740205
799000000000.0,34.10357547775675
914000000000.0,49.16269763034143
734000000000.0,38.874841913308046
921000000000.0,14.568837153785353
272000000000.0,26.564725153470135
797000000000.0,42.70724789903761
986000000000.0,60.561623676218005
936000000000.0,20.380823918070746
411000000000.0,63.263049432471234
741000000000.0,32.74753272334965
651000000000.0,79.83939493519938
564000000000.0,34.94854001195563
866000000000.0,37.6134332928541
837000000000.0,22.401029626462332
631000000000.0,61.43877709327535
741000000000.0,42.2353755072545
460000000000.0,32.84233065965964
317000000000.0,34.46220299061679
566000000000.0,43.79232637514724
114000000000.0,33.4706789191132
384000000000.0,26.46538787944519
966000000000.0,56.331322039875886
965000000000.0,24.77452242047184
567000000000.0,38.83610459830561
183000000000.0,37.04453363482207
611000000000.0,18.845174550300726
737000000000.0,52.57236691173239
760000000000.0,21.217289352131047
555000000000.0,43.44410288994186
696000000000.0,30.672108145765378
849000000000.0,23.436340025455138
692000000000.0,31.762660566933846
422000000000.0,34.88948718998108
515000000000.0,42.16868305681055
565000000000.0,10.392400383147105
728000000000.0,42.727511263552515
697000000000.0,35.1689510128399
441000000000.0,23.773467529530535
581000000000.0,24.61316603540945
438000000000.0,22.628542176529663
503000000000.0,36.05302800932077
599000000000.0,16.161986328839703
771000000000.0,54.27544398806822
484000000000.0,28.181935725719086
219000000000.0,32.87325896580478
233000000000.0,49.217596839027465
936000000000.0,50.54233915979785
552000000000.0,40.58756280298803
653000000000.0,46.15132495963553
163000000000.0,38.45419411567673
515000000000.0,39.165843506971214
449000000000.0,34.136964250667006
495000000000.0,33.91075727992575
974000000000.0,32.2777768645974
654000000000.0,40.99062674673587
990000000000.0,12.69538912250573
252000000000.0,31.94696988834039
434000000000.0,63.425864143766375
591000000000.0,16.398360610570307
723000000000.0,49.87234837591677
278000000000.0,39.84974319662615
418000000000.0,33.29383186978339
325000000000.0,37.315005298620235
270000000000.0,34.7172232818466
491000000000.0,35.21878966565964
982000000000.0,18.22273826523815
186000000000.0,43.478775296141976
772000000000.0,50.09474685995883
226000000000.0,60.012072908508344
785000000000.0,42.945583039347184
601000000000.0,27.774298780474055
267000000000.0,40.773279747931156
595000000000.0,26.59977664094913
148000000000.0,48.80619600514183
779000000000.0,44.13897627484039
602000000000.0,27.80970267174962
789000000000.0,34.39287823678569
617000000000.0,28.56186461076686
862000000000.0,26.107075448382602
838000000000.0,39.4702520841729
875000000000.0,24.88072502317118
266000000000.0,22.502314318837307
484000000000.0,40.57816184112016
621000000000.0,29.17921819917865
961000000000.0,24.180361392440318
405000000000.0,64.02079646533821
452000000000.0,26.926264232250105
554000000000.0,45.15232451959855
626000000000.0,20.561832484192564
198000000000.0,25.96135234621579
825000000000.0,49.73809034178339
434000000000.0,62.00903986206322
626000000000.0,52.62713991921373
446000000000.0,32.852919649272735
250000000000.0,31.06657205745796
853000000000.0,34.80766687755204
751000000000.0,38.29030644897648
215000000000.0,34.93252264007424
224000000000.0,42.21106263919137
706000000000.0,29.569453744696148
772000000000.0,22.092290337393933
797000000000.0,29.069734696524392
452000000000.0,22.517519280781926
783000000000.0,35.638001639443246
819000000000.0,36.765145802864936
890000000000.0,33.278551178334965
546000000000.0,40.74941677033166
517000000000.0,50.845479532827085
421000000000.0,26.9908003454384
954000000000.0,46.50272535634758
243000000000.0,31.717009547763155
613000000000.0,40.663501903794895
464000000000.0,50.03836957103158
105000000000.0,29.878442934121267
358000000000.0,19.866146172131266
989000000000.0,57.42513339893412
351000000000.0,35.45161337273203
973000000000.0,23.23753979182038
562000000000.0,35.06197623744083
307000000000.0,28.0931335587793
518000000000.0,51.113128392426006
801000000000.0,55.21167070502088
858000000000.0,49.113115439706235
517000000000.0,33.9945054184318
970000000000.0,42.10842403455899
137000000000.0,56.6567686999133
383000000000.0,32.408999967754426
725000000000.0,21.023379540047245
867000000000.0,20.497478928127748
481000000000.0,8.220454305135718
619000000000.0,33.78086375899147
427000000000.0,34.45175660255336
536000000000.0,37.92494462227296
382000000000.0,34.14600652396257
893000000000.0,31.214695762044357
919000000000.0,56.784009406646874
578000000000.0,26.71884543941269
661000000000.0,34.26089211110775
598000000000.0,41.34984551863636
365000000000.0,27.25006370630399
373000000000.0,24.783412614397093
346000000000.0,24.73795199216147
451000000000.0,38.53213634792701
318000000000.0,37.0837292017095
864000000000.0,38.46895993906219
568000000000.0,17.907144518254427
325000000000.0,35.92511353470945
962000000000.0,49.74150603430826
448000000000.0,45.982456919709875
980000000000.0,39.369498155163456
308000000000.0,29.38954412329076
943000000000.0,20.441181969716126
944000000000.0,30.82548374772159
883000000000.0,33.35053370389869
838000000000.0,14.144309495255584
907000000000.0,49.878248141132644
279000000000.0,23.9941702290198
941000000000.0,65.309754830585
247000000000.0,45.49821784553569
583000000000.0,39.07851357542131
540000000000.0,32.12179295210808
144000000000.0,34.285810419607515
706000000000.0,26.57325051447151
480000000000.0,36.830934092027746
480000000000.0,33.78272106431177
742000000000.0,15.598607626292505
107000000000.0,29.068431089102887
781000000000.0,32.494879877749554
721000000000.0,64.33952328518717
209000000000.0,40.48997335853346
959000000000.0,35.59860603172274
801000000000.0,30.936702592756774
510000000000.0,31.551827562703693
176000000000.0,47.10424369564498
273000000000.0,50.82224376981503
669000000000.0,29.311822286748793
637000000000.0,29.245652142744802
869000000000.0,35.65158928113851
971000000000.0,28.589352719998715
802000000000.0,35.36792844018055
364000000000.0,34.597065634192404
102000000000.0,42.6692350753583
436000000000.0,15.26664307500505
273000000000.0,75.60345878058797
348000000000.0,34.34728175845703
915000000000.0,23.632778427638186
363000000000.0,40.534965296707014
991000000000.0,53.86613633054185
710000000000.0,24.34706985797675
581000000000.0,46.66431391155311
832000000000.0,38.904095899339154
927000000000.0,13.426376909104874
626000000000.0,37.74059212568318
804000000000.0,23.88227297391859
796000000000.0,33.810325377120535
146000000000.0,33.898058010223394
963000000000.0,34.273272382703
842000000000.0,17.376545727962366
255000000000.0,28.161231753490938
788000000000.0,30.012086246086255
361000000000.0,33.042215744721034
252000000000.0,29.08583788516262
900000000000.0,34.58339694656752
512000000000.0,41.554022789790906
280000000000.0,17.67898426037391
716000000000.0,19.52602242694047
807000000000.0,32.849867291190094
873000000000.0,36.31018056135872
541000000000.0,46.62636944634505
207000000000.0,56.046060185726674
379000000000.0,30.00832273969536
360000000000.0,17.995230640895898
477000000000.0,30.618958136232322
442000000000.0,13.703320274977159
643000000000.0,25.690507365417943
326000000000.0,15.826177865359568
489000000000.0,30.4706176979289
126000000000.0,10.37702801035266
559000000000.0,27.989441974732472
823000000000.0,37.3495882226307
136000000000.0,34.28367641756995
460000000000.0,33.643181979954534
708000000000.0,2.9374376832838607
225000000000.0,37.799208285769055
292000000000.0,35.4148260625916
434000000000.0,28.412020655547167
275000000000.0,33.54682867719566
533000000000.0,31.11003314800473
223000000000.0,34.898725934839604
173000000000.0,32.62598485551098
951000000000.0,40.897180919449966
792000000000.0,42.35973951545384
936000000000.0,34.87624099987079
535000000000.0,30.413876845555933
537000000000.0,34.52470629846903
329000000000.0,32.617098975211775
814000000000.0,49.96794401986517
494000000000.0,57.28542570433092
297000000000.0,35.07175589277904
440000000000.0,35.4740265366072
513000000000.0,56.47412300943324
594000000000.0,31.85947591666445
596000000000.0,50.46690877040419
813000000000.0,31.596679474978373
792000000000.0,39.90358341301908
394000000000.0,41.934434317789055
412000000000.0,38.13590568147447
716000000000.0,41.818251775792305
768000000000.0,22.73060389773491
383000000000.0,42.79344441527246
992000000000.0,24.42130618590454
990000000000.0,41.62474418872807
213000000000.0,35.49454265910208
394000000000.0,29.22498864757108
156000000000.0,28.844759947001876
635000000000.0,15.152405792630816
650000000000.0,42.38382055933289
551000000000.0,59.00482836714218
227000000000.0,45.60518347416837
110000000000.0,50.21710191755301
480000000000.0,41.277463242875456
870000000000.0,78.45532780524991
653000000000.0,50.45984208691152
