0.923714,-0.942389,-0.765048,-0.683001,-0.640453,-0.935373,-0.576613,-0.533297,-0.821176
-1.472058,1.421516,0.505651,-0.426276,-0.514674,-0.632685,-0.644625,-0.219699,-0.117001
-0.967948,1.374706,0.585070,-0.925997,-0.882517,-0.882425,-0.921901,-0.878276,-0.117001
1.243151,-1.213887,-1.479816,-0.027230,-0.452971,-0.204687,-0.351653,1.399945,-0.821176
0.289833,0.934692,-1.479816,2.337296,2.456553,-0.831242,-0.720483,-0.305101,-0.117001
0.669164,-0.806640,-0.129698,-0.431309,-0.343805,0.410396,-0.330727,-0.440734,-0.821176
0.599287,-0.750468,0.982163,-0.554409,-0.600108,-0.517964,-0.532145,0.053726,-0.821176
1.138336,-0.535142,-2.035746,2.312126,2.390104,2.099447,2.353101,-0.254871,-0.117001
1.243151,-1.424532,0.108558,-1.140621,-1.153060,-1.063332,-1.180867,-0.778342,1.995526
1.083433,-0.797278,0.505651,-0.534732,-0.569257,-0.226748,-0.623698,-0.868220,-0.117001
0.644208,-0.778554,0.505651,-0.151703,0.228133,0.488054,0.179357,-1.314292,-0.821176
0.549375,-0.670891,-0.685629,0.596049,1.436084,0.926642,1.314622,-0.510025,-0.821176
0.589305,-0.764511,0.505651,-0.536105,-0.360417,-0.283227,-0.403970,0.097322,-0.821176
0.659181,-0.806640,0.585070,-0.314159,-0.410254,-0.264695,-0.328111,-0.400191,-0.821176
0.754014,-0.858131,-0.526791,-0.340701,-0.227518,-0.361767,-0.249636,0.140444,-0.821176
1.228177,-1.344955,-0.050279,-0.539765,-0.334312,-0.664454,-0.411817,-0.995797,1.995526
-1.447102,0.976821,1.458675,-0.668357,-0.597735,-0.759761,-0.631546,-0.350277,1.995526
-1.237472,1.061079,0.267395,0.851859,0.769219,0.346858,0.919633,0.493690,1.291351
1.178265,-1.354317,1.299838,0.177784,0.107101,0.489819,0.132273,-0.828204,1.995526
-0.853150,1.393430,-0.447373,-0.040959,-0.080381,-0.167623,-0.079608,-0.736588,-0.117001
-0.149392,0.607022,-1.241560,-0.552579,-0.780470,-0.637980,-0.770184,0.258702,-0.117001
-1.556909,1.257681,-1.003304,0.505440,0.380017,0.452755,0.414781,0.400811,-0.821176
-1.352270,0.887882,-1.082722,1.272412,1.568982,1.030774,1.565740,0.491531,1.995526
0.838864,-0.816002,-0.923885,-0.441835,-0.820815,-0.659160,-0.767568,4.864849,-0.821176
0.609269,-0.886217,-0.288535,2.578919,1.409979,1.735869,1.654678,3.278218,1.995526
0.244912,0.269990,-0.685629,-0.332006,-0.353297,-0.162328,-0.396122,-0.713737,-0.117001
-1.237472,0.958097,0.267395,-0.284413,-0.521793,-0.358237,-0.417049,1.179015,1.291351
-0.947983,1.426197,-0.765048,-0.773610,-0.844546,-0.839184,-0.853890,0.602523,-0.117001
-1.122675,1.323215,-1.479816,1.690678,1.526265,1.759695,1.597130,-0.085751,-0.117001
-1.142640,0.803624,1.379257,-0.543884,-0.493315,-0.292051,-0.440591,-0.723636,-0.821176
0.838864,-0.713020,-0.129698,-0.092670,-0.006812,0.174776,-0.003750,-0.096702,-0.821176
1.427825,-0.792597,-1.320978,-0.955285,-1.017789,-1.073039,-1.071003,-0.447737,-0.117001
-1.591847,1.271724,0.108558,-0.172296,-0.388895,-0.412067,-0.367348,0.611368,-0.821176
-1.561900,1.313853,1.061582,-0.882066,-0.844546,-0.774763,-0.856506,-0.884542,-0.821176
1.253133,-1.433894,-0.288535,-0.626256,-0.607228,-0.382946,-0.524297,-0.443735,1.995526
-1.287384,0.831710,-1.082722,-0.027230,-0.422120,-0.393536,-0.354269,3.477613,1.291351
0.798935,-0.820683,-1.003304,-0.289905,-0.564511,-0.223219,-0.474597,1.141632,-0.821176
0.684137,-0.848769,-0.606210,-0.176415,-0.203787,-0.451779,-0.207783,0.385963,1.995526
0.714084,-0.698977,-0.923885,0.351222,1.122823,0.237432,1.175983,-0.484436,-0.821176
0.619252,-0.713020,0.743907,0.392865,1.334037,0.453637,1.293695,-0.872116,-0.821176
-1.362252,1.253000,0.426233,-0.384174,-0.339058,-0.232043,-0.241789,-0.219120,1.291351
-0.938001,1.697695,-1.082722,-0.145296,-0.289221,-0.333528,-0.299337,-0.392873,-0.117001
-0.903062,1.327896,-1.956328,5.391456,4.139141,4.547424,4.291420,0.362901,-0.117001
0.878794,-0.708339,-0.447373,2.025656,1.514399,1.478187,1.602361,0.501114,-0.117001
0.634225,-0.773873,1.538094,-0.292193,-0.303460,-0.219689,-0.307184,-0.434732,-0.821176
-0.823203,1.295129,-1.162141,0.008464,-0.229892,-0.130559,-0.202552,0.435825,-0.117001
1.263116,-1.387084,-1.162141,0.378679,0.344419,0.630132,0.613583,0.103009,1.995526
-1.197543,0.827029,-0.923885,0.137513,0.047771,0.209193,0.087804,1.057283,-0.821176
-1.207525,0.798943,-0.209117,0.457848,0.937715,0.727204,1.060887,0.048092,-0.821176
-0.823203,1.482369,-1.400397,-0.052857,-0.040037,-0.030840,-0.058682,-0.181473,-0.117001
1.253133,-1.387084,0.029139,0.645472,0.512915,0.818981,0.603120,0.094426,1.995526
0.843855,-0.703658,-0.288535,-0.035468,0.275597,0.219782,0.323227,-0.535193,-0.821176
-1.561900,1.262362,-0.209117,-0.342989,-0.372283,-0.322055,-0.354269,-0.454582,-0.821176
0.709093,-0.703658,0.108558,0.057887,-0.042410,-0.248810,-0.090072,0.452095,-0.821176
1.158301,-1.326231,0.664489,-0.704967,-0.659438,-0.825064,-0.608003,-0.318475,1.995526
0.644208,-0.736425,1.855769,-0.629459,0.185416,0.780152,0.213363,-1.186135,-0.821176
-1.526961,1.210871,-0.923885,0.007091,-0.464837,-0.199392,-0.390890,0.891848,-0.821176
-0.913045,1.402792,0.187977,-0.501783,-0.203787,-0.305288,-0.145004,-1.060454,-0.117001
0.549375,-0.670891,-0.288535,0.893960,2.228727,1.145495,1.819474,-0.610433,-0.821176
0.544384,-0.647486,0.505651,-0.546630,-0.621467,-0.555910,-0.605387,0.577934,-0.821176
0.913732,-0.942389,-1.003304,0.685285,0.479690,0.598363,0.642357,0.956453,-0.821176
1.253133,-1.433894,-0.923885,-0.175957,-0.379402,0.309794,-0.351653,0.402917,1.995526
0.709093,-0.361945,-1.479816,0.897163,1.118077,0.707789,0.841159,-0.661453,-0.117001
0.953662,-0.694296,-0.685629,-0.051484,-0.538406,-0.405890,-0.560919,2.179360,-0.117001
1.078441,-0.778554,0.426233,-0.146669,-0.410254,-0.413832,-0.288874,0.245276,-0.117001
0.654190,-0.797278,1.061582,-0.550748,-0.576377,-0.573560,-0.539992,-1.441921,-0.821176
0.868811,-0.890898,-0.685629,1.433037,2.513509,3.025160,2.525744,-0.175049,-0.821176
-0.543696,-0.170024,0.346814,-0.445038,-0.196667,-0.307053,-0.100535,-1.149753,1.995526
-1.447102,0.986183,1.855769,0.481186,0.242372,0.158892,0.176742,0.569984,1.291351
0.948670,-0.970475,-1.956328,0.298596,0.451212,-0.070551,0.346770,0.429191,-0.821176
-1.022851,1.632161,-0.209117,-0.563562,-0.792336,-0.704166,-0.744026,0.183040,-0.117001
1.278089,-1.405808,-1.718072,1.760236,1.039762,1.627325,1.322469,0.981779,1.995526
0.699111,-0.834726,0.823326,-0.178245,-0.028171,0.216252,0.066877,-0.421832,-0.821176
-1.342287,1.051717,1.855769,-0.039129,-0.286848,-0.468546,-0.249636,1.248569,1.291351
-1.516979,1.150018,-0.844466,1.633017,0.671918,0.781917,0.671131,1.599024,-0.821176
-0.853150,1.393430,-0.526791,0.137971,0.192535,0.067115,0.161047,-0.597902,-0.117001
-1.621794,1.290448,0.267395,-0.548918,-0.666558,-0.593857,-0.665551,0.458624,-0.821176
-1.447102,0.981502,1.855769,-0.222177,-0.611974,-0.585032,-0.589692,3.611824,1.995526
0.754014,-0.834726,-1.003304,1.013399,0.446466,0.972531,0.535108,1.128363,-0.821176
-1.102710,1.908340,-1.638653,-1.142452,-1.210017,-1.183348,-1.230567,-0.919398,-0.117001
-1.337296,1.056398,0.982163,-0.691696,-0.813695,-0.943315,-0.832963,1.204762,1.291351
-0.793256,0.981502,-1.718072,1.061449,0.956701,1.395235,1.087046,-0.225648,-0.117001
0.589305,-0.741106,-0.288535,0.081226,0.387136,-0.252340,0.414781,0.075892,-0.821176
0.788952,-0.727063,-1.400397,-0.108687,-0.025798,0.778387,0.082572,-0.162518,-0.117001
-1.497014,1.997279,-1.082722,0.565846,0.645813,0.240079,0.333691,-0.745381,-0.117001
0.953662,-0.006189,-1.400397,1.492070,1.424218,1.149907,1.497729,0.146815,-0.117001
0.604278,-0.755149,1.379257,0.507271,0.617335,0.067997,0.807153,-0.003613,-0.821176
0.674155,-0.731744,0.585070,-0.822575,-0.683170,-0.305288,-0.665551,-1.118793,-0.821176
0.649199,-0.872174,-0.209117,-0.166805,0.370524,1.007830,0.249984,-0.987109,1.995526
0.120132,0.321481,-0.685629,-0.279837,-0.498062,-0.340587,-0.401354,-0.178946,-0.117001
-1.352270,1.103208,-0.050279,0.532897,0.199655,0.202133,0.187205,0.265284,1.291351
0.704102,-0.680253,1.220419,-0.350768,-0.353297,-0.070551,-0.283642,-1.041446,-0.821176
-0.244225,0.508721,0.267395,-0.757593,-0.714021,-0.607976,-0.655088,-1.090519,-0.117001
-1.232481,0.897244,-0.447373,0.244139,-0.013932,0.018579,0.040719,0.297244,1.291351
1.028530,-0.755149,-0.367954,2.353312,3.078327,2.268882,3.310489,-0.892334,-0.117001
1.362939,-1.195163,-1.082722,0.054226,-0.044783,0.043288,-0.103151,0.089319,-0.821176
0.639216,-0.750468,1.061582,-0.791457,-0.379402,-0.532084,-0.553071,-1.360363,-0.821176
0.654190,-0.698977,0.029139,0.363578,1.623565,2.355364,1.845632,-0.847580,-0.821176
1.253133,-1.368360,-0.606210,-0.353514,-0.355670,0.064467,-0.288874,-0.027254,1.995526
0.714084,-0.684934,0.902745,-0.724187,-0.680797,-0.325585,-0.584461,-0.827256,-0.821176
-0.878106,1.089165,-0.685629,-0.416208,-0.360417,-0.613271,-0.411817,-0.711684,-0.117001
1.308036,-1.330912,-0.765048,4.006238,6.063793,5.076907,6.292520,-0.968049,-0.821176
0.614260,-0.797278,0.267395,-0.632662,-0.329565,-0.127029,-0.296721,-0.828520,-0.821176
0.254895,-0.591314,0.267395,0.571337,0.524781,0.952234,0.618815,-0.118922,-0.821176
-0.873115,1.098527,0.664489,0.279375,0.249492,0.275378,0.433092,-0.423938,-0.117001
1.278089,-1.326231,-0.685629,0.031345,0.016919,-0.200274,-0.006365,-0.081749,-0.821176
1.218195,-1.167077,-1.876909,-0.008468,0.002680,-0.092613,0.032872,0.123280,-0.821176
0.759005,-0.862812,-0.765048,-0.353972,-0.433986,-0.145561,-0.477212,-0.328900,-0.821176
-0.493784,-0.235558,-1.082722,1.455918,0.916356,0.793389,0.903939,0.280184,-0.821176
-0.763309,1.262362,-1.162141,-0.585528,-0.690289,-0.644158,-0.720483,0.171773,-0.117001
-0.833186,1.458964,-1.876909,2.974761,1.970050,1.978548,2.078440,0.852148,-0.117001
-0.094489,0.550850,-0.765048,0.918214,2.114814,2.835429,2.185688,-1.368734,-0.117001
0.614260,-0.722382,1.855769,-0.414377,-0.085127,-0.508257,-0.087456,-0.303574,-0.821176
-0.952974,1.379387,1.855769,-0.062010,0.520035,-0.303523,0.545572,-1.202563,-0.117001
0.190009,-0.694296,0.187977,0.704047,1.106211,1.663506,1.189062,-0.353963,1.995526
1.163292,-1.256016,-0.844466,-0.478444,-0.640453,-0.774763,-0.670783,1.097035,1.995526
0.634225,-0.839407,0.585070,-0.553036,-0.640453,-0.529436,-0.652472,0.448093,-0.821176
-1.102710,1.421516,0.743907,0.142547,-0.142084,-0.266460,-0.103151,0.097111,-0.117001
1.472746,-0.656848,-1.162141,1.739643,2.803038,0.142125,0.501103,-1.188663,-0.117001
-0.638529,0.878520,-1.082722,-0.688950,-0.600108,-0.615036,-0.571382,-1.220518,-0.117001
1.682376,-0.937708,-0.447373,-0.679340,-0.628587,-0.307053,-0.691709,-0.721951,-0.117001
0.349727,-0.675572,-0.447373,-0.209363,-0.272609,-0.076728,-0.244405,0.869418,-0.821176
0.709093,-0.825364,0.346814,-0.120585,0.033532,0.218900,0.187205,-0.422621,-0.821176
0.729058,-0.727063,1.061582,0.245054,0.251865,0.356565,0.372928,-0.249869,-0.821176
-1.132657,1.412154,0.029139,0.242766,0.024039,0.113886,0.090420,0.251436,-0.117001
-0.863133,1.159380,-1.876909,1.529595,1.547623,1.106666,1.529119,0.171036,-0.117001
0.279851,-0.123214,1.220419,-0.935150,-0.953713,-0.936256,-0.989912,-1.260112,-0.117001
1.218195,-1.373041,0.505651,-1.039487,-1.043894,-0.848891,-1.013455,-0.690991,1.995526
-1.007877,1.646204,-1.876909,-0.326972,-0.115979,-0.429717,-0.158083,-0.960256,-0.117001
0.978618,-0.605357,-0.844466,1.177685,0.887878,-0.109380,-0.092687,0.521859,-0.117001
-1.367243,2.273458,-0.844466,0.635862,0.427480,0.270083,0.537724,-0.274405,-0.117001
1.352957,-0.890898,-1.241560,-0.014875,-0.225145,-0.394418,-0.215631,-0.493966,-0.117001
0.674155,-0.792597,0.743907,-0.845914,-0.744873,-0.238221,-0.762336,-0.272193,-0.821176
0.624243,-0.844088,1.776350,-0.108687,-0.051903,-0.233808,0.038103,-0.013459,-0.821176
-1.222499,1.281086,-1.003304,-0.064755,-0.490942,-0.270872,-0.422280,1.378568,-0.117001
0.609269,-0.731744,1.379257,-0.450987,-0.303460,-0.805650,-0.267947,0.077261,-0.821176
-1.302358,0.986183,1.379257,-0.244143,-0.348551,-0.075846,-0.380427,-0.855320,1.291351
0.679146,-0.844088,0.743907,-0.843626,-0.818441,-0.727110,-0.817268,-0.519923,1.995526
-0.224260,0.976821,-0.923885,0.077565,0.147445,-0.383828,-0.233941,-0.784186,-0.117001
0.709093,-0.872174,-0.129698,0.186021,0.591230,-0.023780,0.647589,-0.167625,1.995526
1.303045,-1.335593,-0.209117,0.078022,0.218640,0.317737,0.210747,-0.898969,-0.821176
0.988600,-0.750468,-1.003304,0.369069,0.057264,0.622189,0.168894,0.634852,-0.117001
1.253133,-1.363679,0.187977,0.014871,-0.056649,0.177424,-0.001134,-0.357438,1.995526
0.574331,-0.773873,-2.035746,-0.989149,-0.908622,-1.049212,-0.906206,-0.107654,-0.821176
0.269868,-0.132576,0.426233,-0.547087,-0.578750,-0.644158,-0.587077,-0.623228,-0.117001
0.549375,-0.759830,1.220419,-0.283498,-0.462464,-0.412067,-0.307184,1.174276,-0.821176
-0.623555,-0.151300,-1.003304,0.589185,0.382390,-0.088200,0.362465,-0.712895,1.995526
-1.297367,0.986183,1.458675,-0.994640,-0.958459,-0.968907,-0.948059,-0.906235,1.291351
1.243151,-1.246654,-2.035746,6.786283,6.640477,5.488139,6.266362,0.835721,-0.821176
0.754014,-0.769192,1.379257,-0.656001,-0.756739,-0.695341,-0.754489,-0.268560,-0.821176
1.862059,-1.003242,-0.685629,-0.446868,-0.377029,-0.695341,-0.652472,-0.966943,-0.117001
0.724067,-0.820683,-0.288535,-0.397445,0.050144,-0.390006,-0.029908,-0.659610,-0.821176
0.644208,-0.890898,1.299838,-0.228583,0.050144,0.110356,0.077341,-1.029073,1.995526
1.293063,-0.703658,-1.003304,-0.246431,-0.210906,-0.955670,-0.932364,0.085370,-0.117001
-0.833186,1.678971,-1.162141,-0.756678,-0.889637,-0.905369,-0.885280,-0.831626,-0.117001
0.634225,-0.848769,-0.209117,-0.254668,0.052517,0.592185,0.017177,-0.558412,-0.821176
-0.718388,0.934692,0.982163,0.058345,0.239999,0.615130,0.263064,-1.004010,-0.117001
-1.891319,1.693014,-0.923885,-0.709085,-0.673677,-0.796825,-0.778031,-0.675880,-0.821176
0.729058,-0.675572,1.696931,-0.552121,-0.835054,-0.710343,-0.780647,2.980573,-0.117001
0.958653,-1.003242,-1.003304,-0.189228,-0.199040,-0.703283,-0.307184,0.257544,-0.821176
0.739040,-0.745787,-0.844466,1.347004,1.972423,2.132981,2.031355,-0.115815,-0.821176
-1.252446,0.958097,0.664489,-0.818456,-0.797083,-0.980379,-0.770184,-0.776815,1.291351
-0.648511,0.995545,-1.003304,-0.669272,-0.685543,-0.727110,-0.673399,-1.135642,-0.117001
0.604278,-0.820683,0.187977,-0.054230,0.012173,-0.280579,0.022408,0.457676,-0.821176
1.168283,-1.288783,-0.844466,1.340598,2.200249,4.304744,2.507434,-1.059980,1.995526
0.140097,0.429144,-0.606210,-0.077569,-0.042410,0.261258,0.040719,-0.694519,-0.117001
0.314789,0.700642,-1.320978,-0.174584,-0.156323,-0.369709,-0.432744,0.150133,-0.117001
-1.352270,0.887882,0.426233,-0.300430,-0.362790,-0.401478,-0.283642,0.657913,1.995526
-1.531953,2.853902,0.585070,0.312324,0.299328,0.059172,0.344154,-1.053978,-0.117001
0.744032,-0.727063,1.141001,-0.421242,-0.322446,-0.072316,-0.296721,-0.475116,-0.821176
-1.232481,0.948735,-0.447373,-0.099534,-0.450598,-0.316761,-0.301953,1.305223,1.291351
1.108389,-1.124948,-1.956328,-0.365870,-0.595362,-0.433247,-0.581845,0.012973,1.995526
-0.349040,0.691280,-0.844466,-0.622137,-0.721141,-0.662689,-0.683862,-0.632758,-0.117001
0.978618,-0.727063,-0.685629,0.418035,0.470198,0.709554,0.474945,-0.448211,-0.117001
-1.357261,1.056398,1.855769,0.244596,0.380017,0.064467,0.514182,-0.364177,1.291351
-0.453855,0.780219,0.823326,-0.742034,-0.431612,-0.485313,-0.487676,-1.248476,-0.117001
0.654190,-0.652167,0.505651,-0.504071,-0.604855,-0.537378,-0.555687,1.219505,-0.821176
-1.142640,0.784900,-0.367954,-0.319192,0.270850,0.338033,0.328459,-0.866271,-0.821176
-1.212516,1.084484,-1.559234,-0.193347,-0.668931,-0.509139,-0.681246,1.549741,-0.117001
0.634225,-0.778554,1.696931,-0.167720,-0.206160,-0.375004,-0.228710,-0.920925,-0.821176
-0.853150,1.159380,-1.479816,0.154445,0.118966,0.118298,0.179357,0.005970,-0.117001
0.739040,-0.731744,1.299838,-0.935150,-0.960832,-0.833007,-0.971602,-0.672563,-0.821176
-1.202534,1.018950,-0.844466,0.121954,-0.358044,-0.262930,-0.333343,0.906117,-0.821176
-1.227490,0.775538,-0.526791,0.220342,-0.237011,-0.245280,-0.194704,3.419327,-0.821176
1.193239,-1.326231,-1.479816,0.542050,0.221013,0.158892,0.286606,0.881529,1.995526
-1.342287,0.892563,-1.876909,-0.451902,-0.355670,-0.570030,-0.322879,1.628194,1.291351
-0.853150,1.168742,1.538094,-0.340701,-0.486196,-0.547968,-0.385659,0.100744,-0.117001
-0.957965,1.351301,0.664489,-0.336124,-0.296341,-0.414715,-0.301953,-0.405299,-0.117001
0.524419,-0.670891,0.664489,-0.385090,-0.455344,-0.302641,-0.380427,0.547080,-0.821176
-1.257437,0.831710,-1.162141,-0.861930,-0.818441,-0.885955,-0.906206,0.197520,1.291351
-1.182569,0.798943,0.585070,0.231325,0.223387,-0.046724,0.158431,0.603576,-0.821176
0.704102,-0.820683,0.108558,-0.431309,-0.331939,-0.215276,-0.304569,-0.470325,-0.821176
-1.477050,1.093846,1.855769,-0.492631,-0.206160,-0.639745,-0.210399,-0.715369,1.291351
1.268107,-1.373041,-0.765048,-0.152161,0.080995,0.516293,0.147968,-0.834311,1.995526
-0.428899,-0.329178,-1.479816,0.157191,0.111847,0.148302,0.163663,-0.308629,-0.821176
0.010326,0.494678,-0.606210,-0.496749,-0.272609,0.082999,-0.244405,-1.136221,-0.117001
-1.347279,1.164061,1.061582,1.203312,1.493040,1.499366,1.374785,-0.596901,1.291351
0.714084,-0.717701,-0.129698,0.657370,1.127570,0.870164,1.134130,-0.401824,-0.821176
-0.124436,0.546169,0.346814,-0.442292,-0.668931,-0.791530,-0.652472,-0.486542,-0.117001
-0.139410,0.555531,-1.082722,-0.571799,-0.716394,-0.694458,-0.796342,0.901958,-0.117001
0.219956,-0.675572,-1.003304,1.717220,1.879869,4.250913,2.198767,0.079526,1.995526
-0.947983,1.332577,-0.288535,0.152157,0.031159,0.282438,-0.032524,-0.649185,-0.117001
-0.788265,1.533860,-0.447373,-0.449614,-0.566884,-0.562970,-0.524297,0.211209,-0.117001
-1.302358,1.000226,-0.129698,-0.790542,-0.716394,-0.908017,-0.895743,-0.943829,1.291351
0.923714,-0.764511,-1.082722,0.790080,0.361031,0.869281,0.435707,0.848357,-0.117001
-1.292375,1.922383,-0.685629,-0.882981,-0.977445,-0.960082,-0.979449,-0.433994,-0.117001
-1.462076,0.995545,1.141001,-0.241854,-0.194294,-0.111145,-0.137156,-0.384659,1.995526
0.000344,-0.586633,-0.526791,-0.056976,-0.265489,-0.446484,-0.414433,0.993994,-0.821176
0.818899,-0.853450,-0.844466,0.299511,0.116593,0.189778,0.166278,0.540709,-0.821176
0.768987,-0.792597,0.664489,-0.429021,-0.559764,-0.472958,-0.597540,0.254332,-0.821176
1.243151,-1.396446,-0.050279,-0.155822,0.154564,-0.130559,0.132273,-0.797665,1.995526
1.542622,-0.783235,-1.400397,-0.574545,-0.564511,-0.689164,-0.657704,-0.807143,-0.117001
0.694120,0.466592,-0.447373,-0.148957,-0.120725,-0.358237,-0.301953,-0.849686,-0.117001
-1.182569,1.299810,-1.082722,-0.628544,-0.775724,-0.670632,-0.762336,0.331099,-0.117001
1.248142,-1.171758,-0.923885,1.913081,2.596571,2.736592,2.549287,-0.661295,-0.821176
-1.207525,0.808305,0.267395,-0.403852,-0.507554,-0.448249,-0.443207,0.423820,-0.821176
0.634225,-0.769192,1.458675,0.000227,0.118966,0.421868,0.056414,-1.073828,-0.821176
-1.187560,1.089165,-0.844466,0.046904,-0.343805,-0.311466,-0.328111,1.196496,-0.117001
0.559357,-0.680253,-0.526791,-0.055145,0.683784,1.698805,0.558651,-0.975104,-0.821176
0.649199,-0.797278,0.585070,-0.535189,-0.400761,-0.157033,-0.398738,-1.080462,-0.821176
0.654190,-0.731744,1.379257,-0.135229,0.391883,0.834865,0.388623,-0.772603,-0.821176
-1.347279,1.014269,-1.479816,-1.158469,-1.176792,-1.147166,-1.204409,-1.526376,1.291351
0.274859,-0.141938,0.505651,-0.267024,-0.298714,-0.204687,-0.294105,-0.590320,-0.117001
0.818899,-0.876855,-0.923885,0.322392,0.629201,1.726162,0.851622,-0.263348,-0.821176
0.619252,-0.675572,1.299838,-0.517800,-0.452971,-0.552380,-0.471981,-0.386028,-0.821176
0.868811,-0.862812,-0.288535,-0.259244,-0.059022,-0.306171,-0.103151,-0.494913,-0.821176
1.163292,-0.745787,-1.876909,-0.394242,-0.721141,-0.616801,-0.725715,2.162353,-0.117001
0.180027,-0.675572,-1.082722,1.362564,1.070613,1.172852,1.293695,0.612790,1.995526
0.644208,-0.801959,0.823326,-0.532901,-0.559764,-0.343235,-0.474597,-0.458688,-0.821176
-1.222499,0.761495,0.426233,-0.399276,-0.699782,-0.646805,-0.723099,2.191365,-0.821176
0.569340,-0.764511,-0.050279,1.597781,3.382095,1.907068,3.441280,-0.613592,-0.821176
0.724067,-0.783235,0.585070,-0.553952,-0.718768,-0.641510,-0.678630,0.516594,-0.821176
-1.422146,0.990864,1.855769,-0.654171,-0.559764,-0.367944,-0.602772,-0.257766,1.291351
0.594296,-0.745787,0.585070,0.168631,0.553259,0.555122,0.676363,-0.962204,-0.821176
0.644208,-0.750468,0.902745,-0.237278,0.612589,0.679550,0.414781,-1.091782,-0.821176
0.484489,-0.689615,0.267395,0.623506,0.306448,0.179189,0.344154,1.162693,-0.821176
-0.888089,1.398111,-0.050279,0.704047,0.612589,0.535707,0.864701,-0.232335,-0.117001
1.248142,-1.330912,0.585070,0.433136,0.247118,0.252434,0.268295,0.054410,1.995526
-1.262428,0.948735,0.585070,-0.609324,-0.742500,-0.579737,-0.694325,0.212631,1.291351
1.213204,-1.349636,-0.765048,-0.585070,0.178296,-0.581502,0.341538,-1.493152,1.995526
-1.377226,1.079803,1.061582,-0.430852,-0.457717,-0.622978,-0.432744,0.037140,1.291351
-1.452094,0.944054,0.823326,0.325595,0.304075,0.345976,0.440939,0.204365,1.995526
0.694120,-0.839407,0.505651,-0.558986,-0.578750,-0.735935,-0.545224,-0.469324,1.995526
0.739040,-0.731744,0.187977,-0.724187,-0.678424,-0.346765,-0.631546,-0.804931,-0.821176
